User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2007,6,7,06:58,$121.75,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2007,6,10,05:56,$129.80,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,6,13,13:39,$59.73,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2007,6,15,06:28,$121.92,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2007,6,16,06:51,$44.89,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,6,17,06:39,$40.92,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,6,17,10:41,$1.46,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,6,18,06:36,$38.93,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,6,20,06:29,$38.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,6,20,17:32,$6.24,Online Transaction,6455213054093379528, ONLINE,,,5815,,No
0,0,2007,6,22,06:01,$41.40,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,6,22,06:37,$42.94,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,6,26,06:25,$155.23,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,6,27,16:29,$13.36,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,6,30,13:19,$13.67,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2007,7,2,06:02,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2007,7,2,06:43,$35.25,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,7,2,22:47,$22.15,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2007,7,3,06:26,$139.06,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,7,4,06:14,$144.26,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,7,4,13:11,$10.61,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,7,6,13:18,$-88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,7,6,13:19,$61.53,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,7,6,13:27,$88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,7,6,21:38,$30.00,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2007,7,7,13:14,$9.76,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,7,10,06:35,$50.05,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,7,14,06:42,$36.29,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,7,15,13:36,$64.50,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2007,7,16,14:04,$101.00,Swipe Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,,No
0,0,2007,7,18,13:09,$11.26,Swipe Transaction,1704172588052121931,Monticello,FL,32344.0,5812,,No
0,0,2007,7,20,03:13,$-101.00,Swipe Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,,No
0,0,2007,7,20,03:26,$193.40,Swipe Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,,No
0,0,2007,7,20,16:54,$13.27,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,7,22,06:34,$35.91,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,7,25,10:57,$9.41,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2007,7,27,06:00,$118.70,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2007,7,28,13:58,$85.04,Swipe Transaction,-7146670748125200898,Monterey Park,CA,91755.0,5970,,No
0,0,2007,7,29,13:19,$9.12,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,7,30,06:26,$133.78,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,7,30,06:53,$43.08,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,8,2,07:56,$34.94,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,8,3,06:44,$36.99,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,8,5,06:44,$31.24,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,8,6,06:03,$109.88,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,8,6,06:24,$122.09,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Insufficient Balance,",No
0,0,2007,8,7,06:15,$29.98,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,8,9,06:02,$53.36,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,8,12,07:46,$42.31,Online Transaction,-4956618006720593695, ONLINE,,,5193,,No
0,0,2007,8,19,06:26,$147.98,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,8,21,06:57,$51.04,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,8,22,06:39,$36.66,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,8,25,06:04,$101.64,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,8,25,09:58,$54.86,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2007,8,28,05:25,$148.19,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,8,29,06:36,$44.99,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,8,29,20:03,$105.22,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2007,8,30,05:45,$134.73,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,8,31,06:04,$142.20,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,9,1,06:25,$118.64,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,9,1,13:08,$-60.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,9,1,13:09,$66.75,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,"Insufficient Balance,",No
0,0,2007,9,1,13:11,$-80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,9,1,13:14,$66.75,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,"Insufficient Balance,",No
0,0,2007,9,1,13:23,$60.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,9,1,13:23,$80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,9,2,06:47,$49.06,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,9,3,06:57,$17.01,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,9,6,06:55,$28.85,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,9,9,06:01,$154.68,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,9,9,06:33,$26.10,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,9,9,08:00,$50.24,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,9,10,06:49,$136.38,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,9,12,17:30,$7.34,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2007,9,14,13:40,$6.90,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,9,15,14:00,$3.32,Swipe Transaction,356025483272339731,La Verne,CA,91750.0,5921,,No
0,0,2007,9,16,06:04,$40.39,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,9,16,06:10,$124.22,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,9,16,14:01,$80.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,9,16,14:11,$63.66,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,9,16,14:25,$-80.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,9,20,06:29,$84.30,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,9,20,07:26,$44.95,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,9,22,11:36,$2.06,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2007,9,23,09:44,$61.16,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2007,9,25,06:25,$114.33,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,9,27,12:56,$31.61,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,9,30,13:01,$-92.00,Swipe Transaction,1799189980464955940,Hesperia,CA,92344.0,5499,,No
0,0,2007,9,30,13:25,$92.00,Swipe Transaction,1799189980464955940,Hesperia,CA,92344.0,5499,,No
0,0,2007,9,30,13:29,$64.64,Swipe Transaction,1799189980464955940,Hesperia,CA,92344.0,5499,,No
0,0,2007,9,30,21:56,$15.53,Swipe Transaction,-5624843686576836279,Hesperia,CA,92345.0,7832,,No
0,0,2007,10,3,06:37,$48.89,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,10,3,14:11,$12.68,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2007,10,3,14:26,$3.43,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,10,5,06:23,$104.31,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,10,5,06:59,$40.25,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,10,9,05:38,$44.47,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,10,9,06:28,$58.89,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,10,9,14:03,$4.82,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,10,10,06:04,$159.12,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,10,12,13:53,$7.15,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,10,15,06:25,$56.04,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,10,18,06:16,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2007,10,19,06:21,$134.87,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,10,21,11:46,$37.92,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2007,10,21,20:27,$77.30,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2007,10,25,06:00,$35.33,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,10,26,06:21,$175.83,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,10,26,11:53,$21.73,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2007,10,30,06:25,$131.28,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,10,30,09:31,$50.06,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2007,11,1,09:59,$56.82,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2007,11,1,20:27,$222.63,Online Transaction,1108327803852946055, ONLINE,,,4899,,No
0,0,2007,11,4,13:37,$73.67,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,11,6,21:19,$30.89,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2007,11,7,06:27,$134.41,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,11,8,06:05,$29.42,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,11,11,05:48,$148.84,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,11,12,06:08,$123.24,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,11,14,06:54,$41.44,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,11,15,14:06,$3.70,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,11,16,06:49,$39.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,11,19,20:21,$83.98,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2007,11,21,13:05,$7.72,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,11,23,09:54,$59.52,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2007,11,23,12:07,$94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,23,12:21,$-94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,23,12:22,$72.34,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,25,05:58,$175.89,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,11,28,13:10,$-86.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,28,13:12,$74.09,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,28,13:21,$86.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,11,30,06:44,$31.77,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,12,2,06:18,$131.66,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,12,2,09:49,$58.98,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2007,12,4,06:49,$96.47,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,12,4,17:51,$7.73,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2007,12,7,10:44,$1.70,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2007,12,8,06:50,$47.07,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,12,11,11:57,$1.80,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2007,12,12,06:35,$37.05,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,12,13,11:30,$0.68,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2007,12,15,05:43,$136.48,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,12,15,20:05,$55.23,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2007,12,16,06:58,$35.81,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,12,16,13:46,$6.80,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,12,18,13:20,$9.95,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,12,19,20:44,$47.45,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2007,12,20,06:06,$128.84,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,12,22,06:42,$31.83,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,12,23,06:31,$35.88,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,12,24,06:01,$138.38,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,12,25,06:57,$41.18,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,12,26,06:19,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2007,12,26,06:55,$31.21,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,12,29,13:25,$66.75,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,"Insufficient Balance,",No
0,0,2008,1,1,06:34,$90.39,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,1,1,13:06,$66.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,1,1,13:14,$-66.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,1,1,13:15,$43.06,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,1,1,13:19,$10.22,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2008,1,1,20:10,$87.68,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2008,1,2,06:57,$49.64,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,1,2,20:49,$82.37,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2008,1,3,06:59,$31.67,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,1,4,07:36,$41.95,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,1,6,06:48,$36.10,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,1,7,16:47,$265.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2008,1,9,13:32,$-265.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2008,1,9,13:33,$195.60,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2008,1,9,19:23,$14.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,1,10,06:58,$141.42,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,1,11,06:44,$32.81,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,1,12,07:11,$49.67,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,1,15,06:38,$39.57,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,1,16,06:28,$149.97,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,1,18,06:25,$115.54,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,1,23,06:21,$115.97,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,1,27,06:39,$179.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,1,27,16:50,$112.60,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,1,28,06:52,$41.08,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,1,29,08:39,$331.00,Swipe Transaction,190253443608377572,Cancun,Mexico,,3359,,No
0,0,2008,1,30,22:38,$150.59,Swipe Transaction,190253443608377572,Cancun,Mexico,,3359,,No
0,0,2008,1,30,22:55,$-331.00,Swipe Transaction,190253443608377572,Cancun,Mexico,,3359,,No
0,0,2008,1,31,20:24,$89.20,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2008,2,2,11:12,$26.03,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2008,2,5,06:17,$146.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,2,8,06:15,$159.16,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,2,16,06:43,$24.13,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,2,16,20:29,$79.29,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2008,2,17,06:53,$24.19,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,2,17,10:43,$29.08,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2008,2,18,13:09,$142.14,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2008,2,20,05:50,$137.13,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,2,20,06:16,$113.33,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,2,20,17:56,$5.48,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2008,2,21,09:55,$150.85,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2008,2,21,13:14,$9.18,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2008,2,21,20:04,$74.17,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2008,2,22,06:05,$80.58,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2008,2,22,06:58,$42.05,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,2,22,16:39,$13.27,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,2,24,06:50,$42.72,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,2,25,09:41,$54.61,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2008,2,26,13:26,$130.89,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2008,2,27,09:44,$70.40,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2008,2,28,16:11,$84.34,Online Transaction,8245762104511734345, ONLINE,,,5661,,No
0,0,2008,3,1,06:52,$48.20,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,3,1,20:17,$63.12,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2008,3,2,09:49,$71.68,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2008,3,2,13:08,$11.46,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,3,2,20:13,$115.67,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2008,3,3,08:25,$39.84,Swipe Transaction,5445101915276107289,La Verne,CA,91750.0,5193,,No
0,0,2008,3,6,20:22,$73.16,Swipe Transaction,-4534603528863745258,Hawthorne,CA,90250.0,5812,,No
0,0,2008,3,10,06:00,$124.01,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,3,10,06:56,$27.30,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,3,11,09:34,$59.02,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2008,3,11,21:57,$31.48,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2008,3,12,06:19,$119.40,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2008,3,12,06:31,$40.92,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,3,14,06:47,$27.74,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,3,14,20:21,$176.81,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2008,3,15,09:44,$74.65,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2008,3,16,06:47,$37.49,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,3,27,06:46,$43.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,3,28,06:41,$38.29,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,3,29,06:31,$35.24,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
